-69,-72,-62,-63,1
-68,-70,-57,-61,1
-68,-63,-78,-70,0
-61,-67,-62,-52,1
-64,-65,-56,-59,1
-59,-65,-63,-59,1
-73,-65,-78,-64,1
-60,-59,-89,-65,0
-60,-55,-75,-71,0
-64,-61,-73,-70,0
-71,-64,-62,-54,1
-62,-73,-64,-55,1
-65,-65,-57,-58,1
-60,-73,-69,-67,0
-86,-60,-63,-54,1
-74,-67,-65,-59,1
-60,-59,-71,-65,0
-59,-71,-76,-61,0
-69,-56,-72,-76,0
-68,-71,-71,-76,1
-58,-72,-77,-69,0
-63,-62,-75,-56,0
-68,-69,-64,-53,1
-66,-59,-62,-55,1
-65,-64,-63,-53,1
-65,-56,-81,-74,0
-66,-71,-60,-54,1
-58,-69,-65,-62,1
-66,-63,-55,-58,1
-60,-71,-75,-67,0
-65,-72,-64,-54,1
-67,-69,-55,-63,1
-62,-62,-64,-55,0
-59,-61,-77,-65,0
-67,-71,-64,-54,1
-61,-62,-69,-70,0
-74,-66,-61,-54,1
-65,-84,-77,-72,0
-59,-70,-76,-61,0
-73,-65,-80,-70,0
-65,-62,-63,-62,1
-67,-64,-61,-52,1
-59,-63,-60,-58,1
-67,-60,-64,-55,1
-71,-58,-61,-52,1
-63,-60,-65,-72,0
-61,-68,-64,-59,1
-61,-58,-74,-67,0
-58,-85,-67,-77,0
-63,-59,-72,-64,0
-61,-68,-64,-55,1
-65,-68,-58,-61,1
-66,-69,-64,-54,1
-60,-66,-76,-67,0
-71,-63,-61,-53,1
-66,-69,-68,-68,1
-64,-64,-55,-60,1
-62,-74,-68,-70,0
-60,-59,-70,-63,0
-70,-74,-78,-79,0
-67,-67,-60,-63,1
-62,-60,-71,-57,0
-68,-56,-72,-72,0
-64,-73,-62,-73,0
-64,-69,-63,-54,1
-68,-66,-71,-75,0
-68,-68,-74,-75,1
-62,-58,-69,-61,0
-67,-63,-63,-63,1
-58,-66,-67,-50,1
-59,-67,-76,-67,0
-67,-56,-73,-74,0
-65,-70,-66,-59,1
-62,-68,-72,-58,0
-65,-61,-60,-64,1
-65,-64,-64,-62,1
-66,-56,-70,-75,0
-64,-61,-70,-67,0
-58,-75,-75,-68,0
-68,-57,-71,-77,0
-62,-60,-65,-55,0
-58,-71,-69,-68,0
-85,-66,-61,-54,1
-61,-63,-65,-72,0
-64,-63,-61,-56,1
-62,-66,-65,-60,0
-60,-64,-69,-75,0
-69,-69,-62,-66,1
-65,-65,-70,-56,0
-65,-64,-76,-67,0
-61,-61,-74,-63,0
-68,-70,-74,-74,1
-63,-63,-63,-63,0
-72,-78,-65,-72,1
-62,-65,-82,-63,0
-60,-64,-67,-66,0
-69,-56,-81,-74,0
-61,-66,-63,-53,1
-71,-60,-60,-52,1
-61,-72,-67,-76,0
-62,-68,-65,-59,0
-74,-68,-76,-60,1
-71,-68,-63,-54,1
-65,-56,-70,-75,0
-65,-56,-82,-74,0
-65,-64,-78,-66,0
-66,-56,-69,-74,0
-59,-68,-70,-72,0
-61,-65,-71,-64,0
-64,-61,-65,-60,0
-57,-65,-54,-54,1
-57,-76,-68,-75,0
-69,-56,-71,-76,0
-61,-69,-65,-54,1
-64,-67,-64,-60,1
-60,-71,-75,-61,0
-61,-65,-71,-65,0
-71,-66,-61,-60,1
-67,-65,-61,-55,1
-61,-67,-55,-62,1
-67,-63,-73,-60,0
-60,-66,-67,-67,0
-61,-76,-64,-54,1
-63,-67,-73,-66,0
-61,-65,-70,-69,0
-69,-63,-63,-61,1
-69,-68,-67,-72,1
-67,-65,-62,-52,1
-67,-60,-63,-52,1
-65,-65,-69,-57,0
-65,-70,-55,-62,1
-69,-68,-65,-60,1
-66,-56,-79,-74,0
-64,-64,-57,-61,1
-68,-67,-66,-73,1
-70,-68,-67,-74,1
-58,-68,-67,-71,0
-64,-68,-64,-59,1
-64,-70,-60,-54,1
-64,-66,-64,-53,1
-64,-69,-64,-54,1
-65,-65,-64,-55,1
-70,-62,-57,-67,1
-61,-65,-64,-62,1
-60,-73,-73,-64,0
-62,-72,-71,-76,0
-69,-56,-70,-75,0
-61,-65,-69,-67,0
-64,-60,-80,-65,0
-66,-58,-60,-57,1
-68,-56,-81,-72,0
-62,-60,-80,-58,0
-68,-65,-62,-55,1
-58,-71,-69,-71,0
-66,-61,-64,-58,1
-61,-64,-71,-56,0
-61,-67,-64,-53,1
-67,-57,-79,-73,0
-58,-67,-55,-58,1
-66,-57,-73,-75,0
-63,-69,-61,-55,1
-73,-67,-63,-53,1
-65,-66,-64,-60,1
-58,-69,-57,-57,1
-63,-68,-63,-56,1
-69,-68,-65,-53,1
-68,-59,-58,-58,1
-73,-68,-62,-66,1
-73,-68,-71,-66,1
-67,-61,-64,-55,0
-67,-68,-61,-53,1
-64,-63,-57,-68,1
-64,-68,-63,-54,1
-65,-65,-72,-75,0
-63,-65,-62,-59,1
-71,-57,-61,-54,1
-59,-72,-67,-71,0
-67,-60,-57,-63,1
-63,-73,-60,-53,1
-68,-64,-71,-76,0
-68,-84,-69,-67,1
-58,-66,-73,-70,0
-66,-58,-64,-52,1
-67,-59,-61,-54,1
-67,-59,-75,-69,0
-63,-65,-65,-70,0
-63,-65,-64,-56,0
-68,-80,-68,-66,1
-63,-63,-55,-63,1
-59,-75,-75,-66,0
-62,-59,-78,-63,0
-62,-59,-71,-55,0
-65,-71,-60,-53,1
-62,-71,-63,-54,1
-65,-71,-64,-54,1
-62,-75,-64,-55,1
-67,-56,-72,-72,0
-68,-68,-74,-87,1
-60,-73,-62,-64,0
-62,-66,-67,-58,1
-59,-74,-76,-62,0
-68,-57,-64,-53,1
-62,-65,-81,-65,0
-62,-58,-65,-54,1
-66,-69,-61,-60,1
-70,-60,-61,-54,1
-64,-59,-83,-63,0
-65,-66,-72,-73,0
-69,-62,-61,-64,1
-65,-62,-77,-56,0
-73,-64,-77,-63,1
-91,-59,-61,-52,1
-59,-67,-69,-69,0
-60,-65,-73,-65,0
-66,-70,-55,-66,1
-58,-66,-69,-68,0
-69,-73,-66,-64,1
-61,-67,-83,-66,0
-66,-65,-72,-65,0
-60,-64,-56,-58,1
-59,-71,-69,-72,0
-66,-67,-65,-63,1
-69,-78,-67,-63,1
-68,-66,-71,-78,1
-61,-65,-68,-65,0
-69,-57,-71,-78,0
-65,-67,-64,-59,1
-61,-69,-61,-55,1
-64,-70,-57,-59,1
-69,-59,-64,-59,1
-70,-77,-77,-70,1
-59,-67,-63,-53,1
-79,-60,-68,-51,1
-65,-61,-57,-67,1
-70,-71,-64,-68,1
-63,-77,-67,-70,0
-62,-65,-63,-60,0
-63,-69,-59,-55,1
-59,-73,-69,-65,0
-65,-56,-69,-76,0
-62,-66,-68,-58,1
-64,-77,-60,-55,1
-59,-74,-69,-67,0
-74,-59,-60,-58,1
-60,-64,-71,-66,0
-66,-71,-59,-54,1
-77,-70,-66,-67,1
-64,-62,-57,-60,1
-65,-61,-57,-68,1
-69,-58,-64,-54,1
-68,-56,-82,-73,0
-68,-65,-72,-73,0
-59,-70,-70,-64,0
-63,-58,-67,-54,1
-63,-65,-65,-56,0
-66,-63,-62,-65,1
-66,-63,-56,-64,1
-65,-57,-71,-73,0
-65,-73,-56,-61,1
-64,-71,-62,-57,1
-60,-69,-72,-67,0
-63,-60,-70,-59,0
-73,-69,-65,-76,1
-64,-64,-64,-68,0
-62,-67,-56,-60,1
-68,-69,-56,-61,1
-73,-59,-61,-56,1
-63,-63,-75,-55,0
-59,-73,-67,-67,0
-61,-72,-69,-64,0
-68,-66,-61,-54,1
-64,-69,-61,-55,1
-66,-68,-64,-60,1
-67,-64,-72,-77,0
-65,-77,-72,-73,0
-62,-63,-70,-59,0
-89,-66,-62,-57,1
-68,-73,-66,-64,1
-59,-66,-82,-68,0
-63,-61,-71,-60,0
-63,-67,-57,-71,1
-62,-66,-61,-59,1
-71,-59,-62,-54,1
-67,-59,-63,-52,1
-68,-67,-61,-60,1
-62,-58,-73,-66,0
-75,-62,-62,-54,1
-68,-56,-70,-75,0
-73,-66,-67,-65,1
-68,-58,-64,-57,1
-71,-66,-67,-70,1
-57,-74,-68,-67,0
-64,-62,-65,-75,0
-70,-57,-73,-77,0
-75,-70,-73,-79,1
-66,-61,-65,-55,1
-75,-68,-71,-67,1
-59,-68,-75,-68,0
-60,-62,-88,-68,0
-57,-64,-54,-62,1
-57,-64,-54,-59,1
-61,-64,-80,-64,0
-57,-64,-66,-79,0
-61,-58,-75,-68,0
-70,-68,-61,-54,1
-69,-65,-77,-72,0
-71,-66,-69,-68,1
-63,-69,-64,-55,1
-66,-61,-72,-57,0
-67,-77,-65,-71,1
-60,-65,-69,-65,0
-64,-65,-69,-58,1
-64,-67,-80,-66,1
-69,-63,-59,-60,1
-68,-62,-62,-77,0
-66,-66,-58,-56,1
-71,-58,-68,-53,1
-74,-65,-65,-60,1
-57,-72,-83,-63,0
-61,-78,-67,-68,0
-60,-74,-62,-62,0
-66,-73,-69,-72,1
-61,-74,-73,-66,0
-64,-65,-55,-53,1
-61,-75,-69,-76,0
-66,-78,-71,-66,1
-59,-63,-83,-76,0
-61,-60,-69,-68,0
-66,-64,-80,-60,0
-63,-61,-64,-56,0
-67,-61,-76,-59,0
-67,-66,-65,-62,1
-69,-55,-70,-74,0
-61,-68,-70,-71,0
-69,-62,-69,-52,1
-58,-67,-67,-51,1
-66,-70,-71,-67,1
-66,-78,-65,-67,1
-62,-68,-62,-55,1
-60,-67,-73,-70,0
-67,-61,-56,-60,1
-71,-56,-75,-74,0
-64,-68,-60,-54,1
-62,-59,-75,-67,0
-65,-63,-56,-60,1
-66,-58,-64,-59,1
-68,-66,-69,-70,0
-65,-63,-57,-69,1
-70,-62,-72,-59,0
-68,-71,-60,-62,1
-63,-67,-82,-64,0
-58,-71,-70,-67,0
-68,-56,-70,-75,0
-68,-58,-67,-54,1
-65,-83,-62,-55,1
-68,-60,-57,-64,1
-63,-69,-61,-53,1
-60,-66,-80,-75,0
-62,-58,-73,-66,0
-64,-68,-56,-53,1
-64,-61,-64,-60,0
-60,-72,-72,-82,0
-63,-61,-63,-55,0
-63,-71,-67,-72,0
-63,-61,-70,-75,0
-62,-65,-67,-66,0
-67,-56,-69,-75,0
-59,-77,-69,-68,0
-67,-66,-82,-74,0
-70,-59,-60,-51,1
-60,-78,-69,-68,0
-64,-64,-73,-60,0
-61,-77,-65,-55,1
-65,-61,-64,-60,1
-65,-64,-63,-64,1
-77,-76,-70,-64,1
-58,-65,-84,-59,0
-68,-64,-72,-76,0
-69,-66,-72,-74,0
-66,-68,-65,-54,1
-70,-64,-74,-69,0
-60,-59,-62,-54,1
-66,-56,-71,-74,0
-65,-65,-81,-75,0
-61,-65,-69,-71,0
-63,-62,-57,-51,1
-60,-58,-74,-66,0
-61,-65,-73,-64,0
-60,-65,-56,-53,1
-66,-63,-58,-69,1
-64,-69,-68,-62,0
-70,-72,-69,-62,1
-66,-68,-64,-54,1
-59,-63,-67,-66,0
-66,-56,-78,-69,0
-68,-70,-56,-63,1
-61,-69,-55,-60,1
-65,-61,-64,-51,1
-68,-63,-60,-65,1
-68,-66,-81,-72,0
-61,-57,-91,-70,0
-66,-68,-60,-54,1
