67,58,56,65,0
65,64,63,53,3
69,63,62,64,3
58,63,68,62,1
59,67,70,75,2
61,84,67,75,2
68,58,67,54,3
73,73,76,59,3
64,64,64,60,3
68,71,64,70,1
73,56,72,72,2
68,70,62,75,1
70,72,66,65,0
74,63,68,61,0
70,68,82,61,1
69,67,69,79,0
65,64,63,64,3
66,59,73,69,2
60,64,54,58,3
56,61,71,65,1
64,68,62,54,3
69,67,69,77,0
70,71,62,60,0
57,64,54,62,3
63,63,63,59,3
71,70,79,65,0
67,60,72,71,0
66,77,67,73,1
60,64,68,77,1
66,58,60,69,0
89,75,71,72,0
64,64,74,72,2
64,60,51,72,0
73,66,72,77,2
68,66,78,65,0
59,66,77,67,2
65,67,61,66,0
69,72,73,73,3
60,71,73,76,2
55,61,65,64,1
68,65,58,59,3
60,68,68,77,1
68,73,66,64,3
58,62,67,57,3
69,68,66,83,0
67,66,71,77,2
72,58,64,73,0
70,67,66,77,0
68,67,68,78,0
77,60,63,66,0
65,71,60,53,3
59,59,63,66,1
59,59,66,77,1
67,71,62,54,3
62,70,67,50,3
70,66,69,61,3
64,62,72,57,2
67,77,67,65,3
65,60,84,63,2
60,64,64,61,3
74,73,62,72,1
57,72,83,69,2
65,56,70,72,2
70,68,69,62,0
61,68,69,73,1
63,63,60,53,3
64,60,75,67,1
53,61,78,64,1
60,59,51,67,0
59,75,52,73,0
65,62,75,68,2
69,70,56,60,3
71,56,72,76,2
68,77,81,66,1
67,73,62,67,2
75,69,60,65,0
65,73,68,67,3
63,60,68,71,1
62,59,52,67,0
62,59,81,67,2
60,77,52,75,0
63,70,61,53,3
59,62,76,62,2
65,72,62,64,3
62,61,70,70,2
60,65,54,56,3
70,58,64,55,3
63,60,77,55,2
69,71,76,65,0
63,65,68,62,0
60,57,71,67,2
63,63,64,55,2
62,78,69,74,1
70,66,62,53,3
66,57,73,75,2
66,80,64,56,3
71,63,61,53,3
63,60,77,66,2
61,60,69,68,2
68,68,68,76,0
64,69,64,54,3
74,59,62,55,3
63,65,60,67,0
95,59,64,57,3
65,61,56,64,3
56,57,68,62,1
65,56,69,76,2
63,69,58,65,0
65,61,72,59,2
67,65,71,66,0
73,65,80,70,2
66,71,70,65,0
70,75,72,61,3
66,56,79,74,2
58,63,63,51,3
71,70,63,53,3
59,75,74,74,2
71,67,61,67,1
58,65,65,71,2
65,59,72,65,2
68,56,72,73,2
81,75,73,58,1
63,70,60,67,0
63,59,62,52,3
75,66,79,67,0
61,58,70,73,2
60,78,63,55,3
67,68,69,69,3
69,58,61,54,3
64,71,62,62,0
57,67,67,58,3
66,61,74,82,1
57,74,52,65,0
59,70,67,71,1
67,58,58,64,0
89,65,62,51,3
60,80,75,70,2
59,68,81,78,1
64,76,61,55,3
61,67,64,53,3
66,69,63,65,0
60,65,68,67,2
63,67,63,59,0
55,62,69,71,1
75,69,81,72,1
60,65,73,70,2
61,65,63,62,3
57,70,71,71,2
63,61,64,56,2
67,65,80,74,2
68,68,70,73,3
66,65,59,68,0
59,61,73,60,2
68,62,74,55,2
63,67,77,69,2
67,63,80,56,2
67,64,67,76,0
59,68,82,71,1
69,55,70,72,2
73,71,67,68,3
65,63,73,74,2
67,61,55,58,3
60,55,70,66,1
60,70,69,70,2
60,67,62,61,3
62,65,60,61,0
72,61,62,70,1
54,59,68,62,1
69,60,67,61,1
60,73,77,67,2
69,62,60,69,1
78,64,76,59,1
63,64,54,59,3
71,58,67,53,3
71,59,72,80,1
69,63,67,78,0
64,69,61,55,3
70,71,62,71,1
63,59,72,71,2
59,73,62,69,2
59,76,68,68,2
58,66,68,50,3
54,57,75,64,1
88,64,55,71,0
69,63,79,70,2
63,60,68,69,2
72,64,66,64,3
57,52,66,61,1
85,66,63,72,1
59,62,68,62,1
59,78,82,73,1
61,69,64,55,3
68,64,61,62,0
67,59,69,68,2
65,59,58,70,0
59,78,81,71,1
66,71,61,54,3
65,59,52,67,0
62,65,67,66,2
57,73,63,67,2
64,56,71,73,2
55,61,88,71,1
63,61,78,70,2
60,58,67,81,1
61,73,66,72,2
64,60,76,74,1
59,53,76,63,1
69,57,71,79,2
61,79,69,78,1
65,64,77,65,1
67,77,61,71,1
67,68,67,54,3
64,57,72,73,2
61,58,76,76,1
69,65,68,70,0
68,60,71,62,1
57,64,67,60,1
58,54,67,67,1
62,71,53,66,0
63,63,76,75,2
68,63,65,60,2
60,68,69,73,1
60,70,51,76,0
73,67,61,62,3
67,60,59,66,0
68,61,75,59,2
61,60,52,69,0
68,72,70,69,0
65,71,60,67,0
65,67,62,68,0
60,64,66,65,2
67,56,71,73,2
59,74,70,67,2
70,72,69,62,3
72,57,56,66,0
61,68,69,79,1
68,66,61,65,0
58,61,75,71,1
68,59,58,70,0
54,62,77,65,1
67,72,67,72,3
59,70,76,68,2
53,61,67,64,1
66,70,59,67,0
64,68,84,62,2
63,73,67,71,2
68,58,64,57,3
67,67,60,63,3
63,61,64,74,2
70,70,62,71,1
71,63,61,54,3
60,52,69,75,1
56,65,70,66,1
88,58,55,69,0
60,68,66,73,2
66,68,66,54,3
61,70,68,66,2
69,69,67,76,0
71,63,65,63,1
65,76,70,67,3
64,68,64,59,3
72,66,64,60,0
73,60,62,73,1
67,65,70,72,2
61,54,69,65,1
58,67,69,77,2
57,55,67,64,1
62,64,62,63,0
61,61,51,68,0
66,59,64,55,3
72,70,63,68,1
72,69,65,68,3
57,64,63,53,3
69,65,72,73,2
58,68,52,71,0
64,58,61,53,3
66,70,65,54,3
68,67,69,76,0
73,73,60,65,0
68,59,57,65,0
62,63,65,73,2
67,68,64,54,3
67,75,64,54,3
58,60,53,70,0
54,58,65,61,1
72,73,62,65,1
69,63,55,68,0
58,70,77,69,2
70,65,81,78,0
73,66,67,65,3
55,64,74,70,1
63,71,67,72,2
61,67,83,60,2
57,65,61,54,3
68,69,67,74,1
68,66,69,70,2
66,68,63,54,3
66,59,51,67,0
70,58,65,52,3
74,67,81,65,0
73,59,61,56,3
68,59,58,58,3
78,79,74,67,1
65,71,51,72,0
58,64,73,62,1
70,69,67,54,3
59,64,69,74,1
68,62,57,62,0
70,60,61,54,3
62,74,68,70,2
65,66,74,66,1
75,70,71,77,0
63,70,60,68,0
58,70,53,73,0
63,58,62,54,3
59,61,69,63,1
69,62,73,86,1
66,71,71,72,0
64,65,67,69,0
60,80,67,73,2
62,66,67,67,2
59,66,73,76,2
68,59,74,69,1
64,80,63,65,2
62,62,69,68,2
70,57,64,66,0
62,59,75,67,2
71,59,65,63,0
62,58,71,69,0
71,62,56,63,0
65,63,56,61,3
58,53,65,64,1
60,54,67,64,1
57,58,66,75,1
77,64,78,74,1
70,59,58,61,0
59,68,69,73,1
65,69,74,65,0
61,64,70,68,2
57,67,67,72,2
61,59,63,72,2
58,64,57,58,3
67,72,60,71,0
60,54,73,63,1
67,64,66,76,0
64,65,70,53,3
68,67,63,67,1
57,57,65,71,1
64,72,52,67,0
66,59,54,70,0
88,56,61,52,3
59,75,53,67,0
63,60,64,62,1
63,59,66,62,1
66,65,72,80,2
58,67,67,75,2
69,67,65,68,1
66,63,57,67,3
70,59,57,71,0
68,66,58,75,0
59,59,51,67,0
64,73,62,63,2
60,55,75,71,2
62,66,68,58,3
69,74,61,60,3
62,64,70,63,0
75,67,79,60,0
69,60,55,66,3
62,75,68,67,2
64,66,69,58,3
68,65,63,66,3
61,70,73,65,2
77,68,71,72,3
60,59,80,68,2
61,66,63,53,3
59,53,72,64,1
63,59,69,68,2
61,66,65,73,1
57,64,54,59,3
60,67,69,68,2
60,66,77,68,2
60,58,67,64,2
73,56,59,64,0
69,56,81,74,2
67,68,52,71,0
65,67,72,72,1
64,65,74,68,2
67,66,65,62,3
64,64,82,65,1
66,69,59,63,3
55,63,74,76,1
54,62,69,71,1
58,70,66,51,3
54,59,72,61,1
64,61,73,70,2
59,78,68,79,1
68,66,58,68,0
65,78,71,63,3
68,68,70,76,1
62,66,65,60,2
64,71,55,61,3
62,59,69,65,1
70,59,66,53,3
66,58,60,52,3
69,56,74,77,2
68,62,75,55,2
78,66,62,69,1
69,59,75,75,1
72,66,69,63,3
57,68,63,53,3
56,59,69,77,1
74,64,71,61,1
64,55,70,63,2
66,61,55,69,0
64,65,70,67,2
69,57,69,69,2
59,78,69,77,1
74,61,74,60,1
67,69,55,63,3
62,68,60,54,3
67,68,67,64,0
63,68,53,78,0
66,69,64,54,3
64,58,67,54,3
59,73,68,71,2
58,74,75,67,2
60,71,69,64,2
68,69,73,64,0
72,68,65,70,3
69,70,60,67,0
68,62,82,67,1
54,61,70,71,1
58,53,69,64,1
60,74,67,75,1
66,70,73,67,2
64,68,63,52,3
64,59,75,68,0
71,69,62,71,1
67,67,72,72,0
58,59,51,67,0
60,57,70,80,1
65,69,71,68,3
67,60,71,65,0
66,70,64,60,3
59,70,74,67,2
60,66,75,67,2
70,65,72,61,1
62,62,76,66,2
73,62,57,64,0
63,60,80,71,1
57,69,52,67,0
71,65,83,61,1
68,73,58,67,3
71,69,67,64,3
70,70,62,67,0
61,64,81,74,1
65,71,64,54,3
71,74,68,62,0
54,59,71,62,1
61,83,75,65,2
56,66,65,61,1
68,68,66,66,0
58,66,67,60,3
66,60,70,69,1
66,63,52,68,0
60,69,71,75,2
65,65,68,71,1
65,69,79,65,0
60,71,70,74,2
60,64,54,55,3
73,60,60,66,0
64,71,71,68,1
71,66,66,77,0
68,59,65,65,0
64,72,59,63,3
66,69,64,54,3
67,60,57,66,0
71,66,69,85,0
66,72,64,55,3
69,65,73,65,1
73,67,62,65,0
58,70,69,72,2
65,54,68,66,1
66,66,67,75,2
65,84,74,74,1
61,77,62,55,3
59,67,78,68,2
68,59,76,66,0
59,68,70,67,2
71,69,70,62,0
59,60,53,67,0
74,76,60,66,0
68,57,64,53,3
61,69,52,68,0
61,65,71,64,2
61,69,64,54,3
64,56,71,71,2
65,83,62,55,3
61,75,64,55,3
66,69,62,65,1
65,61,80,66,1
66,66,68,78,0
62,81,69,76,2
65,60,67,69,1
74,69,66,60,0
66,65,60,62,0
69,70,69,67,1
92,58,62,58,3
65,70,67,56,3
62,65,82,63,2
67,66,63,68,3
57,62,85,80,1
73,74,60,62,0
58,66,68,68,2
67,69,61,54,3
59,55,66,65,1
73,68,71,66,3
60,62,88,68,2
65,59,49,81,0
59,69,51,66,0
69,66,71,73,2
53,60,85,74,1
70,60,66,68,0
62,71,66,88,1
60,64,56,58,3
60,61,71,64,2
67,56,71,73,2
62,72,66,73,2
64,68,63,54,3
57,58,67,62,1
64,65,66,67,0
67,62,78,66,2
70,67,71,62,3
66,61,74,65,1
69,68,71,62,3
64,71,58,60,3
64,61,64,59,2
65,66,80,68,0
58,57,68,67,1
67,63,56,62,3
61,79,68,69,2
57,60,70,71,1
63,60,52,74,0
68,62,70,68,1
64,65,72,77,2
63,61,70,75,1
72,71,72,78,0
57,72,83,63,2
62,64,59,71,0
67,61,60,69,0
70,69,64,69,0
61,66,62,77,1
69,69,62,66,3
66,63,59,63,3
65,74,66,63,3
75,60,74,70,1
57,60,65,65,1
72,63,70,71,1
62,72,71,76,2
68,57,61,50,3
64,63,60,62,3
67,60,63,52,3
66,75,51,72,0
72,65,70,64,0
67,62,65,56,2
57,65,54,54,3
60,65,71,83,2
60,58,67,64,1
61,57,67,79,1
60,59,71,65,2
71,62,57,63,0
67,56,71,73,2
61,72,81,64,2
66,59,61,51,3
85,78,71,75,0
62,69,70,70,2
69,56,71,74,2
61,58,72,63,2
75,70,73,79,3
70,56,70,72,2
63,59,65,54,3
59,74,69,68,2
56,58,74,72,1
65,71,64,70,0
60,65,52,73,0
74,74,74,66,1
67,68,67,76,0
54,62,78,78,1
69,66,68,85,0
60,75,52,76,0
70,65,74,68,0
62,64,69,73,1
69,62,65,67,0
67,67,72,65,0
54,60,74,80,1
61,59,68,66,1
68,67,66,73,3
60,77,51,65,0
63,70,68,67,2
57,84,62,88,2
63,69,64,52,3
67,65,73,61,2
66,71,63,61,3
73,66,64,60,0
65,66,66,67,0
61,75,68,77,1
61,59,73,68,2
61,68,63,56,3
66,68,65,54,3
71,66,60,53,3
68,56,71,70,2
61,60,66,61,1
62,60,70,72,2
59,79,81,74,1
67,64,79,73,1
64,62,79,65,1
65,68,64,62,3
66,66,67,65,3
57,65,54,59,3
66,70,60,63,3
58,72,68,62,1
60,63,73,61,2
52,60,66,74,1
70,66,69,77,0
63,63,56,57,3
65,70,68,67,0
67,66,72,67,0
67,69,71,88,1
77,75,74,73,1
56,58,71,60,1
65,66,65,65,0
69,61,60,73,1
69,71,62,70,1
65,68,63,54,3
65,62,76,72,1
74,74,79,64,3
68,56,74,71,2
69,73,62,71,1
59,65,67,67,2
74,65,65,66,0
61,66,76,64,2
70,69,65,63,0
55,58,68,66,1
69,57,58,68,0
61,76,52,79,0
64,68,58,58,3
64,58,79,67,1
66,66,78,68,2
64,63,61,59,0
67,66,81,74,2
62,63,68,58,3
69,61,61,55,3
79,75,79,77,0
62,65,69,73,1
68,61,81,64,1
67,56,71,77,2
66,71,61,72,1
71,67,63,65,0
59,68,68,71,1
59,78,81,71,1
61,54,69,65,1
60,62,65,65,1
58,66,55,53,3
78,71,78,62,0
68,64,68,63,0
67,64,61,63,3
54,62,78,64,1
60,55,66,65,1
58,66,84,69,2
68,68,68,65,3
68,66,68,76,0
66,58,64,52,3
64,59,77,67,1
68,65,57,65,0
66,68,66,54,3
55,61,71,64,1
73,66,64,70,1
53,56,74,64,1
62,68,52,73,0
69,63,78,55,2
69,65,57,67,0
60,65,65,58,3
61,65,69,67,2
55,67,63,76,1
61,64,54,62,3
67,60,81,65,1
69,69,73,80,3
75,66,64,52,3
62,60,83,66,1
66,61,71,75,2
71,70,65,65,1
59,65,70,68,2
66,54,64,64,1
61,63,65,72,2
64,63,57,56,3
61,64,69,64,2
60,64,56,59,3
62,78,82,78,1
61,67,67,72,2
63,63,75,58,2
58,74,69,75,2
59,54,74,66,1
58,66,73,70,2
70,64,72,78,0
61,68,63,62,3
68,56,81,72,2
66,56,74,76,2
65,58,61,66,0
66,67,58,66,0
58,67,55,58,3
58,63,57,60,3
67,65,72,75,2
66,60,68,74,2
75,63,73,60,1
74,58,60,53,3
67,67,72,66,0
67,66,66,84,0
65,56,82,74,2
64,60,72,55,2
80,62,72,69,0
83,84,77,75,0
59,67,67,68,2
68,61,64,53,3
66,62,56,60,3
61,79,69,71,1
68,61,56,63,3
59,66,68,72,2
67,64,67,75,0
77,69,79,60,0
71,62,76,64,1
66,61,68,72,0
64,69,63,54,3
66,65,74,69,2
63,61,61,65,2
69,65,80,74,2
59,79,68,78,1
60,64,69,72,1
59,67,74,70,2
65,62,78,76,1
79,76,79,60,1
60,74,70,66,2
74,65,65,60,3
67,66,62,66,0
68,56,71,73,2
59,66,69,67,2
58,60,68,68,2
65,63,56,63,3
60,68,66,55,3
59,73,69,68,2
62,63,77,70,1
64,69,59,54,3
77,74,74,73,1
70,68,81,74,0
59,64,71,73,2
62,63,68,72,1
65,60,54,70,0
65,78,59,54,3
67,64,71,74,1
67,56,73,74,2
66,66,71,73,2
59,67,78,70,2
58,66,67,50,3
64,64,72,66,1
65,60,71,68,1
60,65,61,55,3
65,66,64,53,3
62,71,52,73,0
58,59,70,68,2
58,65,54,54,3
71,68,78,87,0
60,79,80,71,1
67,62,68,62,1
63,69,64,55,3
67,71,75,74,1
62,71,66,67,1
72,76,54,73,0
70,64,71,71,1
66,77,60,56,3
67,69,57,61,3
70,60,61,75,1
59,64,70,66,2
65,65,71,75,2
68,66,77,66,0
66,55,78,70,2
60,55,67,69,1
63,60,64,61,2
67,66,69,83,0
52,59,74,65,1
63,72,59,54,3
68,70,72,66,3
59,77,50,67,0
66,68,61,54,3
62,67,78,76,1
67,58,68,76,0
64,64,57,58,3
62,71,66,87,1
70,66,63,62,3
54,61,66,74,1
69,77,73,64,3
63,62,76,70,2
71,58,62,52,3
65,69,62,73,1
63,61,61,55,3
65,63,58,63,3
73,67,71,61,0
68,61,64,69,1
69,68,62,66,3
64,63,65,60,2
59,78,80,74,1
72,60,60,68,0
64,65,71,67,2
61,61,63,69,2
63,60,65,54,3
60,67,67,72,2
61,67,59,53,3
60,76,76,69,2
62,66,77,66,2
59,63,66,69,1
62,75,64,55,3
60,56,68,64,1
69,68,62,66,3
59,71,74,66,2
67,61,67,72,0
69,68,62,66,3
61,68,79,73,1
65,64,78,66,2
69,59,56,69,0
61,59,74,61,2
66,80,61,56,3
61,57,67,65,1
62,58,69,61,2
71,69,68,78,0
70,62,59,69,0
64,73,70,60,3
62,65,60,64,0
69,57,72,76,2
57,63,63,59,3
73,61,67,69,2
67,64,81,73,2
64,63,72,69,1
75,64,70,64,3
66,60,67,67,1
61,78,79,73,1
67,68,72,76,0
63,61,59,64,3
59,64,60,61,3
66,68,63,53,3
71,68,79,69,1
59,81,65,67,2
64,61,65,60,2
63,71,52,66,0
66,65,64,55,3
65,70,73,66,2
67,58,55,69,0
68,58,68,55,3
62,86,65,68,2
57,61,72,63,1
67,73,71,69,3
61,68,69,80,1
61,67,52,74,0
67,72,76,84,0
66,59,57,65,0
68,58,68,55,3
69,78,62,63,3
58,62,74,74,1
59,58,72,84,1
62,69,62,56,3
61,62,74,74,2
66,56,69,74,2
70,61,60,69,0
64,64,56,60,3
58,67,77,69,2
54,56,72,93,1
58,61,75,62,1
59,76,73,65,2
68,68,72,73,3
60,77,81,73,1
62,60,65,60,2
60,74,75,67,2
64,61,64,71,2
60,68,69,77,1
71,66,75,79,0
62,67,60,53,3
67,60,73,72,0
63,60,64,56,2
59,52,70,65,1
56,59,70,63,1
84,57,59,70,0
65,60,70,56,2
57,68,75,66,2
63,70,53,68,0
63,69,59,55,3
73,67,71,73,3
70,56,72,73,2
60,65,62,63,3
68,71,57,63,3
65,70,62,65,0
66,64,73,67,2
57,65,73,66,2
69,59,55,64,0
74,63,80,61,1
65,70,70,60,3
69,70,62,67,0
76,65,65,60,0
68,66,79,65,0
60,69,67,69,2
65,66,64,53,3
67,59,63,57,3
60,82,52,69,0
67,66,57,57,3
61,61,65,56,2
70,67,71,76,0
68,72,68,84,0
65,72,73,76,3
59,71,51,78,0
72,72,70,72,1
70,65,61,66,0
69,63,61,64,3
63,75,52,75,0
62,69,68,77,1
60,64,71,65,2
69,68,68,74,3
72,69,63,60,0
61,60,51,68,0
64,60,72,67,1
66,63,56,61,3
59,74,74,67,2
66,70,56,62,3
66,65,60,56,3
61,74,63,64,2
61,60,52,76,0
66,64,63,66,3
74,61,61,69,1
67,65,62,52,3
69,67,65,64,3
57,59,70,62,1
62,76,64,55,3
60,63,62,59,3
70,69,64,54,3
59,67,69,71,1
60,52,69,77,1
72,58,64,65,0
66,67,60,53,3
63,65,63,72,2
71,58,58,65,0
72,67,65,60,0
66,59,62,55,3
69,70,66,68,3
71,76,60,72,1
65,59,65,74,2
69,62,61,64,3
60,65,54,56,3
69,68,63,54,3
66,64,79,77,2
63,69,59,55,3
63,64,56,62,3
57,52,69,62,1
87,58,60,54,3
65,61,79,72,1
66,68,70,70,3
59,64,80,71,1
55,60,68,61,1
69,58,65,55,3
71,63,62,55,3
57,56,76,64,1
59,69,77,76,1
68,74,60,71,1
69,56,72,72,2
69,64,67,86,0
65,67,70,67,3
58,60,70,62,1
55,61,65,76,1
70,63,81,59,2
57,64,63,62,3
69,70,62,69,1
86,63,59,75,0
62,69,62,55,3
70,71,61,54,3
69,63,71,59,2
69,67,68,66,0
61,64,81,70,1
61,64,70,63,2
69,73,76,59,3
61,78,66,80,1
60,72,77,69,2
67,66,74,78,0
74,70,88,60,0
57,64,69,72,1
61,68,64,59,3
64,61,55,57,3
72,62,58,68,0
64,69,51,74,0
58,54,64,65,1
54,59,74,62,1
60,65,74,68,2
66,68,60,54,3
69,62,55,69,0
62,61,72,61,2
66,59,59,58,3
70,71,61,54,3
58,65,71,72,1
63,73,61,67,0
72,76,61,71,1
75,69,65,60,0
73,75,63,72,1
58,60,64,62,1
73,67,78,77,0
60,69,51,69,0
67,64,70,74,2
73,67,63,53,3
61,69,52,69,0
65,58,64,55,2
65,79,70,64,3
64,65,64,55,2
61,65,77,69,2
70,69,64,54,3
64,65,60,61,0
70,66,69,75,1
58,74,67,77,1
68,64,72,76,0
59,71,50,68,0
64,70,67,65,0
83,58,60,67,0
75,63,83,67,1
