66,68,61,56,3
69,69,68,69,3
68,58,73,72,2
67,66,65,60,3
62,63,72,66,2
76,60,59,69,0
59,55,72,65,1
64,62,70,61,2
59,57,69,64,1
74,60,59,69,0
66,64,58,62,3
67,67,64,58,3
64,62,70,61,2
65,60,74,69,1
59,56,68,63,1
61,68,51,69,0
64,70,62,55,3
68,60,63,54,3
67,68,62,65,0
69,59,59,66,0
58,69,69,71,2
61,68,52,69,0
69,65,62,66,0
61,62,74,67,2
68,64,62,67,0
69,69,68,68,3
63,62,69,62,2
60,64,60,55,3
65,65,58,59,3
66,61,74,68,1
59,70,69,70,2
59,56,71,65,1
55,61,71,66,1
66,64,57,61,3
68,62,60,58,3
64,61,70,61,2
68,67,67,61,3
67,68,64,64,0
67,66,61,66,0
64,62,70,61,2
64,64,74,70,1
58,56,70,64,1
60,72,69,69,2
61,66,61,58,3
67,58,73,74,2
68,59,58,66,0
61,62,72,66,2
67,66,66,69,2
67,67,65,64,3
69,58,58,66,0
58,56,68,64,1
67,61,62,54,3
61,67,51,69,0
70,67,62,70,1
73,68,77,66,1
69,64,66,68,1
72,67,72,71,0
67,65,57,61,3
59,71,72,74,1
65,61,73,67,1
63,67,53,70,0
56,60,69,65,1
62,67,51,70,0
57,63,64,69,1
69,64,67,69,1
70,69,62,71,1
67,69,64,64,0
67,59,73,74,2
65,65,59,62,3
67,64,59,60,3
60,67,70,69,2
59,56,69,63,1
65,61,73,68,1
68,64,72,67,1
59,70,69,70,2
65,65,58,62,3
59,70,72,66,2
59,55,69,72,1
61,61,72,66,2
59,68,74,66,2
60,56,68,70,1
73,67,77,67,1
71,67,72,72,0
60,63,67,69,1
66,60,74,68,1
60,71,69,70,2
62,65,70,70,1
64,62,70,61,2
66,67,62,65,0
59,70,73,73,1
68,69,67,63,3
59,69,72,74,1
70,69,61,70,1
61,67,51,70,0
68,58,73,72,2
61,67,51,72,0
69,64,72,67,1
63,65,68,60,0
61,65,61,57,3
66,65,57,61,3
69,68,63,69,1
73,66,76,65,1
67,59,73,74,2
65,61,73,68,1
62,62,72,65,2
60,73,69,69,2
62,65,61,60,3
67,69,62,65,0
71,60,59,69,0
59,69,72,74,1
67,63,62,67,0
65,61,75,67,1
62,69,67,68,2
64,69,67,69,2
72,60,61,54,3
69,60,60,65,0
71,66,71,74,0
69,59,59,67,0
60,72,69,72,2
73,61,61,55,3
72,60,61,68,0
65,65,58,62,3
71,60,60,69,0
60,65,62,55,3
67,64,59,60,3
59,70,73,65,2
63,71,61,54,3
59,56,69,64,1
71,67,72,71,0
59,71,71,73,1
67,59,74,73,2
68,68,67,63,0
66,69,63,53,3
63,65,74,71,1
60,64,60,56,3
66,63,71,67,1
73,60,61,54,3
60,63,76,65,2
62,68,51,70,0
68,64,62,67,0
63,64,74,71,1
60,64,60,56,3
64,65,65,69,1
72,67,72,71,0
64,71,62,54,3
69,61,61,67,0
69,59,59,67,0
67,67,73,70,1
71,60,59,69,0
65,61,76,68,1
68,66,61,66,0
65,60,73,69,1
63,64,74,70,1
61,66,68,66,2
66,61,74,68,1
67,61,61,54,3
61,68,52,69,0
61,61,72,65,2
65,61,73,68,1
62,61,72,65,2
60,72,70,69,2
63,71,61,54,3
59,56,70,65,1
62,63,72,66,2
60,71,69,70,2
67,58,73,74,2
66,64,57,62,3
67,62,62,67,0
63,65,62,60,3
62,62,73,66,2
69,59,59,66,0
55,60,70,65,1
59,70,69,70,2
60,67,72,74,1
67,67,64,58,3
67,68,62,65,0
69,69,69,66,3
60,56,69,72,1
63,62,69,62,2
64,70,62,55,3
73,68,77,66,1
67,59,73,74,2
59,69,73,66,2
66,69,64,58,3
66,64,57,61,3
66,67,62,65,0
59,56,68,64,1
69,59,62,53,3
61,61,72,66,2
65,69,62,56,3
62,64,71,71,1
60,71,73,74,1
60,69,73,73,1
71,60,61,53,3
69,60,59,66,0
59,71,71,73,1
67,59,74,74,2
73,66,76,65,1
59,70,69,70,2
59,70,69,70,2
66,69,63,53,3
61,67,51,70,0
65,70,63,65,0
69,59,59,67,0
58,55,72,65,1
62,64,68,64,2
69,68,70,73,0
67,59,72,73,2
70,66,68,63,0
67,66,66,70,0
69,61,61,66,0
70,66,68,62,0
69,67,69,73,0
59,58,70,65,1
69,66,69,75,0
55,61,72,67,1
67,66,66,69,2
67,63,59,59,3
67,59,73,74,2
62,66,51,70,0
62,61,68,64,2
64,62,71,62,2
59,56,68,64,1
62,64,71,71,1
68,66,64,59,3
70,67,63,69,1
56,61,69,66,1
67,60,62,54,3
59,70,69,70,2
70,67,62,70,1
56,61,68,65,1
67,62,60,66,0
61,68,52,70,0
67,59,72,73,2
58,62,66,54,0
68,59,74,71,2
66,66,64,70,1
65,70,62,55,3
67,69,63,53,3
64,70,67,70,2
71,69,63,69,0
63,62,70,61,2
60,71,69,71,2
65,66,70,69,1
61,65,70,67,2
61,67,69,67,2
69,59,59,66,0
61,69,72,74,1
67,66,66,69,2
60,71,69,71,2
59,70,69,71,2
67,59,73,74,2
66,69,64,64,0
61,68,51,72,0
67,60,62,55,3
55,61,71,66,1
67,58,73,74,2
59,69,72,73,1
61,66,70,68,2
63,70,66,69,2
67,60,62,54,3
68,59,58,67,0
66,59,74,74,2
67,64,57,61,3
67,59,74,74,2
66,67,64,65,0
68,67,67,61,3
60,70,73,74,1
60,55,69,66,1
69,59,58,66,0
68,64,63,67,0
68,68,69,73,0
63,70,62,54,3
69,59,64,54,3
69,69,68,70,3
65,65,58,62,3
59,70,69,70,2
69,59,58,66,0
67,58,73,74,2
68,69,69,74,0
58,56,70,65,1
68,64,64,67,0
60,64,67,69,1
61,61,73,65,2
58,56,71,65,1
55,60,70,65,1
73,60,60,68,0
67,62,63,66,0
59,57,70,65,1
67,63,63,57,3
61,61,72,66,2
59,69,72,66,2
65,69,62,65,0
66,67,64,66,0
65,65,58,59,3
61,61,72,65,2
59,70,69,70,2
69,60,60,66,0
65,69,61,55,3
66,65,57,62,3
60,55,69,72,1
60,71,70,70,2
63,61,68,63,2
59,68,73,66,2
60,64,60,56,3
63,62,68,64,2
70,66,74,68,1
67,69,63,53,3
60,72,69,72,2
67,58,73,74,2
64,62,70,61,2
59,55,69,71,1
55,60,70,65,1
56,60,69,67,1
69,58,73,72,2
65,65,58,59,3
70,67,70,71,0
65,65,58,62,3
63,62,69,60,2
66,64,57,62,3
69,67,63,69,1
60,55,68,71,1
65,64,59,61,3
56,60,69,67,1
68,59,63,54,3
67,63,61,67,0
73,66,76,66,1
66,69,63,57,3
68,59,58,66,0
59,55,71,65,1
64,70,67,69,2
69,62,63,68,0
67,67,63,65,0
69,69,68,67,3
67,59,73,73,2
74,72,68,69,0
63,62,70,61,2
71,65,75,67,1
66,67,72,71,1
70,59,60,67,0
61,61,72,65,2
61,65,61,57,3
60,64,60,56,3
59,69,69,71,2
55,61,71,66,1
68,66,67,60,3
61,61,72,65,2
60,64,60,56,3
59,70,71,73,1
61,67,51,72,0
69,59,59,66,0
57,61,69,66,1
68,66,61,66,0
56,60,71,65,1
56,60,71,65,1
65,64,58,59,3
72,62,60,57,3
59,69,72,67,2
66,64,57,62,3
58,56,71,65,1
58,69,75,65,2
59,70,69,70,2
61,65,60,57,3
56,61,71,67,1
66,59,74,74,2
68,59,63,53,3
67,69,63,53,3
66,69,62,65,0
62,63,72,66,2
64,66,55,70,0
64,70,62,54,3
70,67,62,69,1
68,64,71,67,1
59,71,69,70,2
74,61,61,55,3
59,62,67,68,1
59,70,69,70,2
62,62,72,66,2
55,60,70,66,1
65,65,58,62,3
61,61,72,66,2
58,69,74,66,2
58,69,68,71,2
68,70,67,63,3
61,68,52,69,0
60,73,69,69,2
68,59,63,54,3
69,69,67,63,3
64,69,67,70,2
55,61,71,66,1
61,62,73,66,2
67,63,63,57,3
66,67,60,57,3
62,65,60,59,3
67,65,57,61,3
68,59,63,53,3
72,66,76,66,1
63,62,68,63,2
70,67,62,69,1
60,72,69,72,2
70,66,70,75,0
69,70,67,69,3
70,65,66,68,1
73,65,59,73,2
59,69,72,67,2
68,66,62,66,0
69,66,70,75,0
66,64,58,61,3
58,69,69,71,2
60,63,76,64,2
65,60,74,69,1
59,55,69,71,1
68,68,67,66,0
68,68,69,74,0
59,69,73,65,2
59,69,73,65,2
66,59,73,73,2
64,62,70,61,2
69,68,67,67,3
60,73,69,69,2
60,70,70,70,2
59,56,68,64,1
59,70,72,74,1
63,62,69,61,2
69,64,73,67,1
59,56,69,63,1
59,57,70,65,1
69,70,67,69,3
67,58,74,74,2
67,59,73,74,2
73,60,61,54,3
57,62,66,52,0
68,67,67,60,3
68,59,63,53,3
60,73,70,68,2
61,68,51,71,0
55,60,69,65,1
70,69,69,72,3
60,68,72,74,1
66,65,57,62,3
66,64,58,61,3
60,69,73,73,1
64,66,70,70,1
55,61,71,66,1
65,60,73,70,1
67,69,63,53,3
69,69,68,66,3
62,65,60,59,3
67,58,73,73,2
62,65,67,59,0
60,67,72,75,1
66,69,63,57,3
69,69,69,66,3
68,63,69,69,1
74,60,60,68,0
63,71,61,54,3
66,67,63,65,0
68,62,63,66,0
61,62,72,66,2
59,55,69,71,1
67,66,67,70,0
66,69,63,53,3
69,59,64,54,3
67,66,67,70,0
61,68,51,72,0
69,69,69,67,3
66,67,60,58,3
67,59,72,73,2
66,65,57,62,3
70,70,69,67,0
66,61,73,67,2
69,59,63,54,3
61,66,68,65,2
66,65,57,62,3
65,65,68,61,0
63,62,69,61,2
69,64,67,68,1
59,71,69,70,2
67,63,62,67,0
69,70,69,66,3
69,67,69,72,0
64,70,62,55,3
60,64,60,55,3
69,59,58,67,0
60,72,69,71,2
68,65,62,66,0
69,59,59,66,0
65,71,62,55,3
72,67,76,65,1
55,60,68,66,1
59,56,68,63,1
64,63,70,70,1
71,67,72,72,0
68,67,67,61,3
68,68,67,63,0
66,70,63,65,0
66,64,57,61,3
61,68,52,69,0
65,70,62,55,3
59,71,69,71,2
65,61,73,68,1
65,61,75,67,1
62,66,51,70,0
66,59,74,74,2
67,68,59,70,0
68,59,62,53,3
68,59,63,53,3
74,67,77,66,1
61,67,51,73,0
67,58,72,73,2
68,67,69,73,0
60,64,67,70,1
70,69,69,73,3
70,69,69,66,3
60,72,69,72,2
60,72,70,70,2
60,69,72,66,2
60,72,69,70,2
75,73,69,69,0
55,61,70,65,1
64,70,62,54,3
60,69,69,68,2
67,69,63,53,3
68,67,69,71,0
62,69,66,69,2
62,61,68,64,2
63,67,53,70,0
55,61,71,66,1
65,65,58,62,3
59,71,71,73,1
68,63,64,67,0
74,60,59,69,0
68,60,64,54,3
70,59,59,68,0
68,62,62,66,0
63,62,69,61,2
64,62,71,61,2
59,69,71,74,1
69,68,71,73,0
71,65,75,66,1
63,69,70,73,1
63,61,68,64,2
59,56,68,64,1
74,61,61,56,3
65,61,73,68,1
70,63,63,71,2
60,73,70,68,2
61,66,61,57,3
66,69,63,64,0
61,68,72,74,1
68,68,66,65,3
75,61,61,55,3
62,64,68,64,2
60,68,72,74,1
72,60,60,68,0
59,70,71,73,1
64,66,70,70,1
69,69,68,68,3
69,62,62,68,0
68,59,58,67,0
68,64,72,67,1
59,55,69,71,1
61,65,63,55,3
61,66,68,66,2
65,62,75,68,1
66,59,74,74,2
61,61,73,65,2
59,71,71,73,1
61,67,51,70,0
61,67,69,67,2
65,65,59,62,3
72,67,72,71,0
67,59,74,74,2
62,69,66,69,2
68,68,67,64,0
64,62,71,63,2
63,62,69,60,2
63,61,68,63,2
66,69,63,65,0
62,63,72,67,2
61,67,52,69,0
57,62,61,68,1
70,66,68,63,0
69,63,65,70,0
60,63,76,64,2
66,61,73,68,1
62,63,67,63,2
68,70,67,64,3
67,66,61,66,0
60,55,69,65,1
66,69,62,53,3
58,56,70,65,1
70,59,62,53,3
75,72,69,69,0
69,59,62,53,3
61,66,61,58,3
55,60,70,65,1
60,66,76,65,2
61,61,72,65,2
68,60,63,54,3
71,67,72,72,0
65,60,73,69,1
61,66,51,73,0
64,70,62,54,3
64,66,63,62,3
67,68,66,65,0
68,62,63,66,0
69,61,61,66,0
70,59,62,53,3
60,65,60,57,3
62,65,60,59,3
60,64,60,56,3
67,59,73,73,2
67,67,62,65,0
59,70,71,67,2
68,68,69,73,0
69,59,59,67,0
67,68,63,53,3
69,66,69,75,0
60,55,69,67,1
56,60,69,67,1
65,65,59,62,3
70,66,75,67,1
63,66,55,70,0
59,69,73,66,2
66,68,62,65,0
76,60,59,69,0
62,62,68,64,2
61,61,72,65,2
60,71,69,70,2
68,59,73,71,2
69,64,65,60,3
66,68,71,69,1
67,66,67,70,0
55,59,69,67,1
59,57,70,65,1
63,62,69,61,2
59,69,69,70,2
70,69,69,66,3
69,59,62,53,3
67,59,74,73,2
61,61,75,67,2
68,62,63,66,0
61,65,70,67,2
58,62,67,67,1
67,68,60,70,0
68,67,68,71,0
66,64,58,62,3
55,60,70,65,1
62,68,51,72,0
59,56,69,63,1
67,64,59,60,3
71,60,60,67,0
61,65,63,55,3
56,61,69,66,1
69,59,58,67,0
59,69,72,67,2
61,62,73,65,2
64,62,71,61,2
67,63,62,66,0
70,67,63,69,1
70,69,68,70,3
64,66,70,69,1
67,58,73,74,2
66,58,74,74,2
67,58,73,74,2
61,67,51,69,0
67,64,65,59,3
69,69,68,68,3
55,61,68,65,1
69,69,69,68,3
69,59,59,66,0
61,68,51,72,0
68,58,73,72,2
59,70,69,70,2
69,69,68,71,3
67,58,73,74,2
57,62,62,68,1
59,69,72,66,2
60,69,69,67,2
65,65,58,62,3
60,69,70,67,2
66,65,57,62,3
60,69,71,67,2
66,69,62,65,0
68,63,62,66,0
67,67,65,65,3
62,65,61,59,3
61,68,51,69,0
64,66,55,70,0
64,62,70,62,2
62,65,61,59,3
55,59,69,66,1
60,69,72,74,1
66,70,62,54,3
67,62,62,66,0
66,66,66,70,2
61,61,72,66,2
59,56,68,63,1
76,60,59,69,0
57,61,68,67,1
67,59,74,70,2
67,59,73,73,2
60,56,69,70,1
67,59,73,74,2
69,59,64,54,3
67,63,62,67,0
68,70,67,63,3
69,69,68,66,3
66,69,63,53,3
65,70,62,55,3
67,60,72,68,2
61,62,73,65,2
55,61,71,66,1
62,65,61,60,3
62,67,51,70,0
60,72,70,69,2
60,65,61,55,3
65,65,58,62,3
58,60,57,69,1
67,67,68,71,0
68,62,63,66,0
67,59,73,73,2
70,66,70,75,0
60,73,70,68,2
62,63,67,63,2
61,62,75,67,2
59,69,72,65,2
69,67,70,72,0
63,61,69,62,2
60,69,73,66,2
69,59,60,66,0
67,68,62,65,0
60,69,73,65,2
65,63,70,68,1
70,68,62,70,1
67,64,64,67,0
62,68,51,70,0
59,69,72,73,1
59,70,69,70,2
59,68,73,65,2
62,62,67,62,2
72,67,72,72,0
64,63,70,69,1
65,64,59,61,3
61,62,72,65,2
67,65,65,59,3
67,59,74,74,2
69,69,69,67,3
67,60,58,67,0
71,65,75,66,1
72,60,60,68,0
69,66,68,62,0
56,60,70,65,1
65,65,68,60,0
65,60,73,69,1
69,69,67,62,3
61,61,72,66,2
68,68,69,73,0
56,60,69,66,1
68,67,69,73,0
56,60,69,64,1
65,65,58,59,3
60,56,68,70,1
66,66,66,71,2
65,66,71,71,1
70,63,63,71,2
61,64,66,58,0
69,59,62,53,3
62,66,61,58,3
70,66,71,74,0
63,71,61,54,3
58,70,69,71,2
61,65,67,70,1
69,63,64,69,0
55,59,69,67,1
65,61,73,67,1
64,66,63,61,3
62,66,61,58,3
59,70,69,70,2
61,68,72,73,1
70,67,62,70,1
68,58,73,73,2
70,67,71,72,0
72,66,77,66,1
65,62,72,64,2
61,67,51,72,0
72,60,61,54,3
69,59,64,54,3
59,69,73,66,2
68,59,63,53,3
66,69,62,53,3
68,68,71,73,0
65,65,58,62,3
61,63,73,66,2
59,63,66,69,1
69,64,63,70,2
70,67,62,70,1
69,68,61,70,1
65,63,70,68,1
55,60,70,65,1
65,65,59,62,3
60,70,69,70,2
69,69,68,68,3
68,59,63,53,3
59,69,72,66,2
56,60,69,66,1
67,64,64,65,0
66,67,66,71,2
67,67,63,70,1
65,65,68,60,0
67,68,63,53,3
67,68,62,65,0
66,69,63,53,3
67,69,62,65,0
61,62,75,65,2
66,65,57,61,3
68,66,62,66,0
71,67,72,72,0
69,59,63,54,3
69,59,58,67,0
68,62,63,66,0
68,63,65,67,0
55,60,70,65,1
60,73,70,69,2
66,68,63,53,3
66,59,73,73,2
58,55,72,65,1
64,61,70,61,2
63,69,70,73,1
68,68,69,74,0
64,62,71,62,2
68,68,69,72,0
70,69,69,73,3
66,60,72,68,2
63,62,69,61,2
67,67,68,71,0
73,67,77,66,1
63,69,66,69,2
68,60,63,54,3
62,62,68,63,2
60,73,70,69,2
59,66,76,65,2
67,69,64,64,0
68,59,58,67,0
66,67,63,65,0
67,60,73,69,2
70,63,63,71,2
67,62,63,66,0
72,65,61,72,2
66,67,63,65,0
61,68,72,73,1
67,59,58,67,0
61,68,52,70,0
69,58,59,66,0
64,66,70,69,1
64,70,62,55,3
67,66,67,62,0
59,70,69,70,2
62,63,72,66,2
73,71,70,68,0
63,61,68,62,2
63,62,68,63,2
66,65,57,62,3
65,67,67,71,2
72,71,65,69,0
70,59,59,67,0
60,64,60,57,3
59,71,69,70,2
70,67,69,63,0
67,69,63,53,3
55,61,71,66,1
59,56,68,63,1
67,67,63,70,1
61,64,66,59,0
65,70,62,54,3
68,65,63,66,0
63,62,70,61,2
70,64,74,66,1
67,59,72,73,2
69,69,68,68,3
65,65,58,62,3
60,70,72,74,1
61,61,74,65,2
64,64,74,70,1
61,68,52,69,0
61,67,69,67,2
69,63,63,71,2
67,60,62,54,3
57,61,70,67,1
59,69,69,70,2
60,70,70,70,2
68,63,69,69,1
71,64,65,61,3
67,59,73,74,2
67,59,73,73,2
59,55,72,65,1
62,66,51,70,0
55,60,69,65,1
60,71,69,70,2
61,63,74,67,2
66,65,58,62,3
63,71,61,54,3
68,65,63,66,0
60,55,69,69,1
72,67,75,66,1
67,59,73,73,2
61,62,75,67,2
60,63,78,65,2
67,64,64,67,0
66,65,58,61,3
66,67,63,66,0
67,68,67,66,0
68,59,63,53,3
65,61,74,67,1
64,63,70,69,1
59,71,72,74,1
65,60,73,70,1
65,61,74,68,1
59,70,72,73,1
59,55,72,65,1
70,69,61,70,1
65,69,63,65,0
67,67,68,72,0
67,63,61,67,0
62,63,67,63,2
68,68,68,73,0
62,69,67,69,2
63,71,61,54,3
66,64,57,62,3
70,66,68,62,0
60,72,69,69,2
58,56,68,64,1
59,69,72,66,2
67,60,61,55,3
63,69,66,69,2
67,67,64,58,3
67,59,73,74,2
68,66,64,59,3
59,70,69,70,2
71,60,59,69,0
63,71,61,54,3
73,65,76,66,1
68,68,70,73,0
60,69,72,66,2
60,64,78,65,2
65,65,59,61,3
69,59,59,66,0
66,64,58,61,3
67,69,64,64,0
60,67,72,75,1
55,59,69,68,1
61,61,73,65,2
72,60,59,69,0
64,66,55,70,0
64,62,71,61,2
67,59,73,73,2
68,59,58,67,0
64,69,66,70,2
68,67,70,74,0
70,66,68,62,0
59,55,69,71,1
65,65,58,62,3
67,67,66,71,0
61,67,52,69,0
72,62,60,57,3
63,61,68,62,2
59,58,70,65,1
55,61,71,67,1
66,59,74,74,2
60,70,69,71,2
61,66,60,57,3
61,62,76,67,2
68,67,62,70,1
73,60,60,68,0
60,72,69,70,2
62,64,68,63,2
70,67,65,69,1
68,59,74,70,2
65,61,75,68,1
63,71,61,54,3
66,69,63,53,3
62,67,53,70,0
63,69,70,73,1
69,66,68,62,0
62,62,68,64,2
70,67,63,69,1
66,69,63,53,3
70,59,59,67,0
59,56,69,63,1
71,67,72,71,0
61,67,51,72,0
60,55,69,68,1
55,61,71,66,1
65,65,57,62,3
59,57,68,64,1
66,64,57,62,3
66,64,57,61,3
69,62,60,58,3
60,64,60,57,3
69,59,64,54,3
73,72,67,69,0
68,68,69,73,0
65,65,68,61,0
68,63,59,58,3
69,68,70,74,0
60,67,72,75,1
60,73,70,68,2
65,69,61,53,3
70,67,62,70,1
62,65,60,59,3
62,65,70,70,1
60,56,68,71,1
67,66,67,70,0
67,64,64,66,0
57,61,71,67,1
61,68,72,74,1
65,65,58,60,3
59,71,69,70,2
61,67,51,69,0
59,55,69,71,1
59,69,69,70,2
62,68,51,72,0
64,65,65,69,1
69,59,59,66,0
66,58,74,74,2
60,63,77,65,2
63,62,70,61,2
65,61,75,68,1
60,63,77,65,2
67,68,65,64,0
64,62,70,62,2
66,63,70,68,1
70,65,65,68,1
61,64,66,58,0
67,59,72,73,2
63,71,61,54,3
73,60,59,69,0
68,67,68,71,0
65,65,58,62,3
66,67,65,70,0
71,67,72,71,0
61,66,60,57,3
65,65,58,60,3
66,67,60,57,3
66,65,57,61,3
68,60,64,54,3
59,70,71,73,1
68,68,66,65,3
55,59,68,65,1
55,61,71,66,1
60,72,69,71,2
74,72,67,69,0
61,62,73,66,2
65,69,61,53,3
62,62,68,64,2
65,60,73,70,1
57,62,62,68,1
67,61,59,67,0
61,68,51,70,0
60,72,70,68,2
65,60,74,69,1
63,70,62,54,3
72,67,72,71,0
68,67,68,60,3
62,66,51,70,0
63,71,61,54,3
65,65,58,59,3
69,69,62,69,0
59,70,69,70,2
66,69,63,65,0
68,68,69,73,0
74,59,60,69,0
66,69,63,64,0
62,64,68,63,2
68,70,67,64,3
60,71,69,71,2
65,65,58,62,3
61,65,63,55,3
55,60,69,65,1
66,69,63,53,3
66,64,57,61,3
61,66,62,55,3
67,60,73,69,2
65,69,71,72,1
68,66,66,62,0
55,60,69,65,1
65,66,70,70,1
55,61,71,66,1
60,67,70,68,2
61,62,74,65,2
69,68,62,70,1
69,59,59,67,0
62,63,68,63,2
60,68,69,69,2
59,71,72,74,1
66,69,63,53,3
61,67,51,70,0
65,65,59,61,3
73,68,76,65,1
68,63,61,66,0
72,68,77,66,1
68,68,69,73,0
70,69,68,70,3
64,61,70,61,2
61,67,52,69,0
61,65,62,55,3
73,61,61,56,3
63,70,62,54,3
70,67,68,63,0
60,62,75,66,2
63,65,68,70,1
69,59,60,66,0
66,69,63,53,3
68,67,69,73,0
65,62,72,64,2
59,70,69,70,2
67,58,73,74,2
66,69,63,53,3
65,60,74,69,1
60,64,60,55,3
65,65,59,62,3
